0.059000	286.497241	-38.305055	965.079394	42.856199	
0.060000	286.497725	-35.847734	957.779439	42.710103	
0.061000	286.498243	-33.392387	950.485446	42.564000	
0.062000	286.498787	-30.947861	943.223689	42.418500	
0.063000	286.499353	-28.523382	936.021558	42.274242	
0.064000	286.499934	-26.128455	928.907277	42.131893	
0.065000	286.500522	-23.772760	921.909589	41.992139	
0.066000	286.501108	-21.466040	915.057412	41.855674	
0.067000	286.501684	-19.217966	908.379461	41.723190	
0.068000	286.502241	-17.038014	901.903862	41.595365	
0.069000	286.502770	-14.935325	895.657752	41.472854	
0.070000	286.503262	-12.918575	889.666882	41.356278	
0.071000	286.503711	-10.995848	883.955249	41.246212	
0.072000	286.504108	-9.174515	878.544734	41.143176	
0.073000	286.504449	-7.461130	873.454797	41.047626	
0.074000	286.504728	-5.861345	868.702209	40.959945	
0.075000	286.504941	-4.379830	864.300847	40.880434	
0.076000	286.505089	-3.020236	860.261546	40.809310	
0.077000	286.505169	-1.785159	856.592023	40.746700	
0.078000	286.505184	-0.676142	853.296864	40.692637	
0.079000	286.505137	0.306310	850.377582	40.647063	
0.080000	286.505031	1.162687	847.832729	40.609831	
0.081000	286.504871	1.894419	845.658069	40.580711	
0.082000	286.504664	2.503804	843.846799	40.559395	
0.083000	286.504415	2.993917	842.389798	40.545507	
0.084000	286.504132	3.368517	841.275912	40.538616	
0.085000	286.503821	3.631952	840.492251	40.538246	
0.086000	286.503489	3.789048	840.024487	40.543888	
0.087000	286.503143	3.845018	839.857156	40.555012	
0.088000	286.502788	3.805358	839.973941	40.571083	
0.089000	286.502429	3.675765	840.357935	40.591565	
0.090000	286.502072	3.462048	840.991886	40.615935	
0.091000	286.501720	3.170063	841.858409	40.643691	
0.092000	286.501376	2.805648	842.940167	40.674356	
0.093000	286.501043	2.374572	844.220027	40.707486	
0.094000	286.500724	1.882492	845.681186	40.742671	
0.095000	286.500418	1.334921	847.307266	40.779538	
0.096000	286.500127	0.737205	849.082386	40.817753	
0.097000	286.499852	0.094502	850.991219	40.857019	
0.098000	286.499593	-0.588226	853.019028	40.897076	
0.099000	286.499349	-1.306224	855.151679	40.937699	
0.100000	286.499121	-2.054944	857.375660	40.978696	
0.101000	286.498908	-2.830048	859.678080	41.019903	
0.102000	286.498710	-3.627406	862.046665	41.061185	
0.103000	286.498525	-4.443092	864.469753	41.102429	
0.104000	286.498355	-5.273388	866.936289	41.143541	
0.105000	286.498198	-6.114771	869.435810	41.184446	
0.106000	286.498054	-6.963920	871.958445	41.225077	
0.107000	286.497923	-7.817709	874.494904	41.265380	
0.108000	286.497805	-8.673205	877.036473	41.305306	
0.109000	286.497698	-9.527668	879.575008	41.344807	
0.110000	286.497604	-10.378548	882.102932	41.383839	
0.111000	286.497521	-11.223485	884.613231	41.422353	
0.112000	286.497450	-12.060304	887.099448	41.460300	
0.113000	286.497391	-12.887022	889.555681	41.497624	
0.114000	286.497342	-13.701834	891.976573	41.534268	
0.115000	286.497304	-14.503120	894.357309	41.570169	
0.116000	286.497276	-15.289440	896.693605	41.605262	
0.117000	286.497259	-16.059527	898.981701	41.639478	
0.118000	286.497252	-16.812288	901.218343	41.672751	
0.119000	286.497253	-17.546796	903.400779	41.705012	
0.120000	286.497264	-18.262286	905.526734	41.736199	
0.121000	286.497283	-18.958150	907.594401	41.766251	
0.122000	286.497310	-19.633931	909.602418	41.795113	
0.123000	286.497345	-20.289316	911.549855	41.822738	
0.124000	286.497387	-20.924128	913.436187	41.849085	
0.125000	286.497436	-21.538324	915.261279	41.874122	
0.126000	286.497491	-22.131981	917.025365	41.897822	
0.127000	286.497551	-22.705296	918.729025	41.920169	
0.128000	286.497617	-23.258573	920.373165	41.941155	
0.129000	286.497688	-23.792223	921.958998	41.960779	
0.130000	286.497763	-24.306747	923.488020	41.979045	
0.131000	286.497842	-24.802741	924.961992	41.995968	
0.132000	286.497925	-25.280879	926.382921	42.011567	
0.133000	286.498011	-25.741912	927.753036	42.025867	
0.134000	286.498100	-26.186661	929.074774	42.038899	
0.135000	286.498191	-26.616007	930.350752	42.050699	
0.136000	286.498284	-27.030887	931.583755	42.061309	
0.137000	286.498378	-27.432287	932.776708	42.070774	
0.138000	286.498474	-27.821233	933.932662	42.079144	
0.139000	286.498571	-28.198786	935.054767	42.086472	
0.140000	286.498668	-28.566034	936.146251	42.092817	
0.141000	286.498764	-28.924081	937.210398	42.098238	
0.142000	286.498860	-29.274045	938.250523	42.102801	
0.143000	286.498955	-29.617043	939.269949	42.106573	
0.144000	286.499048	-29.954187	940.271976	42.109623	
0.145000	286.499138	-30.286576	941.259865	42.112026	
0.146000	286.499226	-30.615281	942.236801	42.113856	
0.147000	286.499310	-30.941343	943.205875	42.115192	
0.148000	286.499391	-31.265761	944.170054	42.116113	
0.149000	286.499467	-31.589485	945.132154	42.116703	
0.150000	286.499539	-31.913403	946.094820	42.117043	
0.151000	286.499605	-32.238342	947.060500	42.117221	
0.152000	286.499665	-32.565051	948.031425	42.117321	
0.153000	286.499720	-32.894202	949.009587	42.117432	
0.154000	286.499768	-33.226380	949.996726	42.117643	
0.155000	286.499809	-33.562082	950.994313	42.118041	
0.156000	286.499844	-33.901708	952.003542	42.118717	
0.157000	286.499872	-34.245565	953.025321	42.119758	
0.158000	286.499894	-34.593860	954.060268	42.121256	
0.159000	286.499909	-34.946704	955.108713	42.123296	
0.160000	286.499917	-35.304111	956.170696	42.125965	
0.161000	286.499920	-35.666002	957.245981	42.129348	
0.162000	286.499916	-36.032204	958.334061	42.133525	
0.163000	286.499907	-36.402461	959.434173	42.138572	
0.164000	286.499893	-36.776435	960.545314	42.144561	
0.165000	286.499874	-37.153714	961.666260	42.151553	
0.166000	286.499852	-37.533817	962.795587	42.159602	
0.167000	286.499825	-37.916205	963.931691	42.168751	
0.168000	286.499796	-38.300286	965.072817	42.179027	
0.169000	286.499765	-38.685424	966.217078	42.190444	
0.170000	286.499731	-39.070949	967.362483	42.202999	
0.171000	286.499697	-39.456165	968.506963	42.216669	
0.172000	286.499661	-39.840354	969.648395	42.231417	
0.173000	286.499626	-40.222793	970.784624	42.247184	
0.174000	286.499590	-40.602754	971.913488	42.263896	
0.175000	286.499556	-40.979512	973.032842	42.281466	
0.176000	286.499523	-41.352358	974.140574	42.299793	
0.177000	286.499491	-41.720599	975.234626	42.318768	
0.178000	286.499461	-42.083565	976.313011	42.338275	
0.179000	286.499433	-42.440616	977.373828	42.358198	
0.180000	286.499407	-42.791145	978.415273	42.378418	
0.181000	286.499385	-43.134582	979.435655	42.398819	
0.182000	286.499364	-43.470398	980.433400	42.419291	
0.183000	286.499347	-43.798106	981.407061	42.439729	
0.184000	286.499333	-44.117264	982.355325	42.460036	
0.185000	286.499321	-44.427475	983.277016	42.480122	
0.186000	286.499313	-44.728390	984.171095	42.499905	
0.187000	286.499308	-45.019707	985.036666	42.519312	
0.188000	286.499305	-45.301173	985.872973	42.538278	
0.189000	286.499306	-45.572580	986.679400	42.556746	
0.190000	286.499309	-45.833765	987.455467	42.574667	
0.191000	286.499315	-46.084615	988.200829	42.591999	
0.192000	286.499324	-46.325055	988.915272	42.608704	
0.193000	286.499335	-46.555057	989.598706	42.624754	
0.194000	286.499349	-46.774631	990.251161	42.640123	
0.195000	286.499365	-46.983826	990.872785	42.654793	
0.196000	286.499382	-47.182728	991.463832	42.668749	
0.197000	286.499402	-47.371457	992.024660	42.681981	
0.198000	286.499424	-47.550167	992.555721	42.694480	
0.199000	286.499447	-47.719040	993.057558	42.706244	
0.200000	286.499472	-47.878285	993.530796	42.717272	
0.201000	286.499498	-48.028140	993.976133	42.727566	
0.202000	286.499525	-48.168861	994.394336	42.737130	
0.203000	286.499553	-48.300728	994.786235	42.745970	
0.204000	286.499582	-48.424038	995.152709	42.754095	
0.205000	286.499611	-48.539103	995.494688	42.761515	
0.206000	286.499641	-48.646249	995.813138	42.768240	
0.207000	286.499672	-48.745812	996.109059	42.774283	
0.208000	286.499702	-48.838138	996.383476	42.779657	
0.209000	286.499733	-48.923578	996.637434	42.784376	
0.210000	286.499764	-49.002488	996.871987	42.788455	
0.211000	286.499794	-49.075224	997.088198	42.791908	
0.212000	286.499825	-49.142145	997.287128	42.794753	
0.213000	286.499854	-49.203604	997.469830	42.797004	
0.214000	286.499883	-49.259954	997.637347	42.798678	
0.215000	286.499912	-49.311538	997.790701	42.799792	
0.216000	286.499939	-49.358692	997.930893	42.800361	
0.217000	286.499966	-49.401745	998.058895	42.800402	
0.218000	286.499992	-49.441012	998.175644	42.799932	
0.219000	286.500017	-49.476796	998.282042	42.798966	
0.220000	286.500040	-49.509387	998.378950	42.797521	
0.221000	286.500062	-49.539060	998.467181	42.795611	
0.222000	286.500083	-49.566072	998.547504	42.793252	
0.223000	286.500103	-49.590664	998.620633	42.790460	
0.224000	286.500121	-49.613060	998.687233	42.787249	
0.225000	286.500138	-49.633465	998.747912	42.783632	
0.226000	286.500154	-49.652064	998.803221	42.779625	
0.227000	286.500168	-49.669025	998.853656	42.775239	
0.228000	286.500180	-49.684493	998.899654	42.770489	
0.229000	286.500192	-49.698597	998.941594	42.765386	
0.230000	286.500202	-49.711444	998.979799	42.759943	
0.231000	286.500210	-49.723126	999.014532	42.754171	
0.232000	286.500218	-49.733711	999.046005	42.748082	
0.233000	286.500224	-49.743252	999.074373	42.741685	
0.234000	286.500229	-49.751784	999.099740	42.734993	
0.235000	286.500232	-49.759326	999.122160	42.728013	
0.236000	286.500235	-49.765880	999.141640	42.720756	
0.237000	286.500237	-49.771432	999.158142	42.713230	
0.238000	286.500237	-49.775956	999.171588	42.705445	
0.239000	286.500237	-49.779413	999.181859	42.697409	
0.240000	286.500237	-49.781751	999.188804	42.689129	
0.241000	286.500235	-49.782909	999.192238	42.680613	
0.242000	286.500233	-49.782814	999.191950	42.671869	
0.243000	286.500230	-49.781387	999.187704	42.662904	
0.244000	286.500227	-49.778543	999.179244	42.653724	
0.245000	286.500224	-49.774188	999.166295	42.644336	
0.246000	286.500220	-49.768227	999.148570	42.634746	
0.247000	286.500217	-49.760557	999.125772	42.624961	
0.248000	286.500213	-49.751079	999.097596	42.614987	
0.249000	286.500209	-49.739687	999.063735	42.604829	
0.250000	286.500205	-49.726277	999.023881	42.594493	
0.251000	286.500201	-49.710748	998.977728	42.583986	
0.252000	286.500197	-49.692998	998.924976	42.573312	
0.253000	286.500194	-49.672928	998.865332	42.562477	
0.254000	286.500191	-49.650443	998.798513	42.551487	
0.255000	286.500188	-49.625452	998.724250	42.540348	
0.256000	286.500185	-49.597869	998.642286	42.529063	
0.257000	286.500183	-49.567613	998.552380	42.517640	
0.258000	286.500181	-49.534609	998.454309	42.506084	
0.259000	286.500180	-49.498787	998.347868	42.494399	
0.260000	286.500179	-49.460086	998.232873	42.482592	
0.261000	286.500179	-49.418449	998.109158	42.470668	
0.262000	286.500178	-49.373829	997.976578	42.458632	
0.263000	286.500179	-49.326184	997.835012	42.446491	
0.264000	286.500180	-49.275479	997.684358	42.434249	
0.265000	286.500181	-49.221690	997.524538	42.421912	
0.266000	286.500183	-49.164795	997.355493	42.409485	
0.267000	286.500185	-49.104783	997.177188	42.396975	
0.268000	286.500188	-49.041650	996.989608	42.384386	
0.269000	286.500191	-48.975396	996.792757	42.371725	
0.270000	286.500194	-48.906030	996.586663	42.358995	
0.271000	286.500198	-48.833568	996.371369	42.346204	
0.272000	286.500202	-48.758031	996.146940	42.333355	
0.273000	286.500207	-48.679446	995.913456	42.320455	
0.274000	286.500212	-48.597847	995.671016	42.307508	
0.275000	286.500217	-48.513271	995.419733	42.294520	
0.276000	286.500222	-48.425762	995.159736	42.281494	
0.277000	286.500228	-48.335369	994.891167	42.268436	
0.278000	286.500234	-48.242142	994.614181	42.255351	
0.279000	286.500240	-48.146138	994.328946	42.242242	
0.280000	286.500246	-48.047417	994.035637	42.229114	
0.281000	286.500253	-47.946042	993.734441	42.215971	
0.282000	286.500259	-47.842078	993.425554	42.202817	
0.283000	286.500266	-47.735593	993.109176	42.189655	
0.284000	286.500272	-47.626657	992.785515	42.176488	
0.285000	286.500279	-47.515342	992.454786	42.163321	
0.286000	286.500286	-47.401720	992.117206	42.150155	
0.287000	286.500292	-47.285867	991.772993	42.136994	
0.288000	286.500299	-47.167858	991.422373	42.123840	
0.289000	286.500306	-47.047767	991.065568	42.110696	
0.290000	286.500312	-46.925670	990.702804	42.097564	
0.291000	286.500319	-46.801643	990.334305	42.084446	
0.292000	286.500325	-46.675762	989.960296	42.071344	
0.293000	286.500332	-46.548101	989.580997	42.058259	
0.294000	286.500338	-46.418734	989.196630	42.045193	
0.295000	286.500344	-46.287735	988.807413	42.032147	
0.296000	286.500350	-46.155175	988.413559	42.019123	
0.297000	286.500356	-46.021127	988.015280	42.006121	
0.298000	286.500361	-45.885659	987.612784	41.993144	
0.299000	286.500367	-45.748840	987.206273	41.980190	
0.300000	286.500372	-45.610738	986.795947	41.967262	
0.301000	286.500378	-45.471417	986.382001	41.954361	
0.302000	286.500383	-45.330941	985.964624	41.941486	
0.303000	286.500388	-45.189375	985.544004	41.928638	
0.304000	286.500393	-45.046777	985.120322	41.915819	
0.305000	286.500397	-44.903209	984.693754	41.903028	
0.306000	286.500402	-44.758729	984.264475	41.890267	
0.307000	286.500406	-44.613393	983.832654	41.877536	
0.308000	286.500411	-44.467257	983.398457	41.864835	
0.309000	286.500415	-44.320377	982.962047	41.852166	
0.310000	286.500419	-44.172806	982.523583	41.839529	
0.311000	286.500423	-44.024596	982.083224	41.826925	
0.312000	286.500427	-43.875802	981.641124	41.814354	
0.313000	286.500431	-43.726473	981.197438	41.801819	
0.314000	286.500435	-43.576662	980.752319	41.789319	
0.315000	286.500439	-43.426420	980.305919	41.776857	
0.316000	286.500443	-43.275798	979.858391	41.764433	
0.317000	286.500446	-43.124849	979.409888	41.752050	
0.318000	286.500450	-42.973623	978.960565	41.739708	
0.319000	286.500454	-42.822173	978.510578	41.727410	
0.320000	286.500458	-42.670554	978.060085	41.715157	
0.321000	286.500462	-42.518818	977.609248	41.702952	
0.322000	286.500466	-42.367022	977.158231	41.690797	
0.323000	286.500470	-42.215223	976.707203	41.678695	
0.324000	286.500475	-42.063477	976.256338	41.666648	
0.325000	286.500479	-41.911846	975.805811	41.654659	
0.326000	286.500483	-41.760390	975.355807	41.642733	
0.327000	286.500488	-41.609174	974.906514	41.630871	
0.328000	286.500493	-41.458262	974.458125	41.619078	
0.329000	286.500497	-41.307721	974.010840	41.607358	
0.330000	286.500502	-41.157622	973.564867	41.595714	
0.331000	286.500507	-41.008035	973.120417	41.584152	
0.332000	286.500513	-40.859034	972.677709	41.572675	
0.333000	286.500518	-40.710695	972.236968	41.561289	
0.334000	286.500523	-40.563095	971.798425	41.549999	
0.335000	286.500529	-40.416315	971.362317	41.538809	
0.336000	286.500535	-40.270436	970.928886	41.527727	
0.337000	286.500541	-40.125542	970.498381	41.516756	
0.338000	286.500547	-39.981717	970.071055	41.505903	
0.339000	286.500553	-39.839048	969.647163	41.495175	
0.340000	286.500559	-39.697623	969.226967	41.484578	
0.341000	286.500565	-39.557530	968.810729	41.474117	
0.342000	286.500571	-39.418859	968.398716	41.463800	
0.343000	286.500577	-39.281699	967.991195	41.453634	
0.344000	286.500584	-39.146141	967.588432	41.443624	
0.345000	286.500590	-39.012274	967.190695	41.433779	
0.346000	286.500596	-38.880188	966.798248	41.424104	
0.347000	286.500602	-38.749971	966.411353	41.414607	
0.348000	286.500608	-38.621709	966.030270	41.405295	
0.349000	286.500614	-38.495489	965.655252	41.396174	
0.350000	286.500620	-38.371393	965.286545	41.387251	
0.351000	286.500625	-38.249503	964.924390	41.378533	
0.352000	286.500631	-38.129895	964.569018	41.370026	
0.353000	286.500636	-38.012645	964.220650	41.361736	
0.354000	286.500641	-37.897823	963.879496	41.353669	
0.355000	286.500645	-37.785496	963.545754	41.345831	
0.356000	286.500650	-37.675726	963.219609	41.338227	
0.357000	286.500654	-37.568570	962.901230	41.330862	
0.358000	286.500657	-37.464080	962.590773	41.323741	
0.359000	286.500660	-37.362304	962.288375	41.316867	
0.360000	286.500663	-37.263280	961.994156	41.310245	
0.361000	286.500666	-37.167044	961.708219	41.303876	
0.362000	286.500668	-37.073624	961.430648	41.297765	
0.363000	286.500669	-36.983041	961.161505	41.291912	
0.364000	286.500670	-36.895310	960.900835	41.286319	
0.365000	286.500671	-36.810439	960.648660	41.280986	
0.366000	286.500671	-36.728427	960.404982	41.275914	
0.367000	286.500671	-36.649270	960.169782	41.271102	
0.368000	286.500670	-36.572952	959.943019	41.266549	
0.369000	286.500669	-36.499455	959.724633	41.262253	
0.370000	286.500668	-36.428748	959.514540	41.258211	
0.371000	286.500666	-36.360799	959.312638	41.254420	
0.372000	286.500663	-36.295566	959.118803	41.250876	
0.373000	286.500660	-36.232999	958.932892	41.247574	
0.374000	286.500657	-36.173045	958.754743	41.244510	
0.375000	286.500654	-36.115643	958.584174	41.241677	
0.376000	286.500650	-36.060726	958.420988	41.239068	
0.377000	286.500645	-36.008221	958.264969	41.236678	
0.378000	286.500641	-35.958051	958.115886	41.234497	
0.379000	286.500636	-35.910133	957.973494	41.232520	
0.380000	286.500631	-35.864380	957.837534	41.230736	
0.381000	286.500625	-35.820701	957.707734	41.229138	
0.382000	286.500620	-35.779000	957.583811	41.227715	
0.383000	286.500614	-35.739178	957.465474	41.226459	
0.384000	286.500608	-35.701136	957.352421	41.225360	
0.385000	286.500602	-35.664768	957.244343	41.224407	
0.386000	286.500596	-35.629968	957.140926	41.223591	
0.387000	286.500590	-35.596630	957.041851	41.222901	
0.388000	286.500584	-35.564645	956.946796	41.222326	
0.389000	286.500578	-35.533903	956.855435	41.221857	
0.390000	286.500572	-35.504295	956.767443	41.221483	
0.391000	286.500565	-35.475711	956.682494	41.221192	
0.392000	286.500559	-35.448043	956.600265	41.220976	
0.393000	286.500553	-35.421181	956.520434	41.220824	
0.394000	286.500548	-35.395020	956.442683	41.220725	
0.395000	286.500542	-35.369452	956.366699	41.220669	
0.396000	286.500536	-35.344376	956.292174	41.220648	
0.397000	286.500531	-35.319690	956.218807	41.220651	
0.398000	286.500526	-35.295294	956.146304	41.220669	
0.399000	286.500521	-35.271092	956.074379	41.220694	
0.400000	286.500516	-35.246991	956.002754	41.220716	
0.401000	286.500512	-35.222900	955.931161	41.220728	
0.402000	286.500507	-35.198734	955.859342	41.220721	
0.403000	286.500503	-35.174407	955.787048	41.220689	
0.404000	286.500499	-35.149840	955.714042	41.220623	
0.405000	286.500496	-35.124957	955.640097	41.220517	
0.406000	286.500493	-35.099686	955.564998	41.220364	
0.407000	286.500489	-35.073956	955.488541	41.220159	
0.408000	286.500487	-35.047705	955.410532	41.219896	
0.409000	286.500484	-35.020871	955.330792	41.219569	
0.410000	286.500482	-34.993396	955.249150	41.219173	
0.411000	286.500480	-34.965228	955.165450	41.218705	
0.412000	286.500478	-34.936318	955.079545	41.218159	
0.413000	286.500477	-34.906620	954.991300	41.217532	
0.414000	286.500475	-34.876093	954.900592	41.216821	
0.415000	286.500474	-34.844700	954.807309	41.216021	
0.416000	286.500473	-34.812405	954.711349	41.215132	
0.417000	286.500473	-34.779178	954.612622	41.214150	
0.418000	286.500472	-34.744993	954.511047	41.213072	
0.419000	286.500472	-34.709826	954.406554	41.211898	
0.420000	286.500472	-34.673656	954.299083	41.210626	
0.421000	286.500473	-34.636466	954.188582	41.209254	
0.422000	286.500473	-34.598241	954.075008	41.207781	
0.423000	286.500474	-34.558972	953.958329	41.206208	
0.424000	286.500474	-34.518649	953.838520	41.204533	
0.425000	286.500475	-34.477266	953.715562	41.202755	
0.426000	286.500476	-34.434820	953.589447	41.200876	
0.427000	286.500477	-34.391311	953.460172	41.198895	
0.428000	286.500479	-34.346739	953.327741	41.196813	
0.429000	286.500480	-34.301109	953.192165	41.194630	
0.430000	286.500482	-34.254426	953.053460	41.192347	
0.431000	286.500483	-34.206697	952.911650	41.189964	
0.432000	286.500485	-34.157932	952.766761	41.187484	
0.433000	286.500487	-34.108142	952.618826	41.184907	
0.434000	286.500489	-34.057340	952.467883	41.182234	
0.435000	286.500491	-34.005539	952.313973	41.179466	
0.436000	286.500493	-33.952754	952.157142	41.176606	
0.437000	286.500495	-33.899003	951.997437	41.173655	
0.438000	286.500497	-33.844302	951.834912	41.170614	
0.439000	286.500499	-33.788671	951.669622	41.167486	
0.440000	286.500501	-33.732128	951.501624	41.164272	
0.441000	286.500503	-33.674694	951.330979	41.160974	
0.442000	286.500506	-33.616391	951.157749	41.157593	
0.443000	286.500508	-33.557239	950.981999	41.154133	
0.444000	286.500510	-33.497261	950.803794	41.150595	
0.445000	286.500513	-33.436479	950.623202	41.146981	
0.446000	286.500515	-33.374917	950.440291	41.143293	
0.447000	286.500517	-33.312599	950.255131	41.139533	
0.448000	286.500520	-33.249546	950.067793	41.135704	
0.449000	286.500522	-33.185785	949.878346	41.131807	
0.450000	286.500524	-33.121338	949.686863	41.127845	
0.451000	286.500526	-33.056230	949.493415	41.123820	
0.452000	286.500529	-32.990485	949.298074	41.119733	
0.453000	286.500531	-32.924126	949.100911	41.115588	
0.454000	286.500533	-32.857179	948.901999	41.111385	
0.455000	286.500535	-32.789667	948.701408	41.107128	
0.456000	286.500537	-32.721614	948.499210	41.102818	
0.457000	286.500540	-32.653044	948.295475	41.098458	
0.458000	286.500542	-32.583980	948.090272	41.094049	
0.459000	286.500544	-32.514445	947.883671	41.089593	
0.460000	286.500546	-32.444463	947.675740	41.085093	
0.461000	286.500548	-32.374056	947.466546	41.080550	
0.462000	286.500550	-32.303246	947.256157	41.075967	
0.463000	286.500552	-32.232056	947.044638	41.071345	
0.464000	286.500554	-32.160508	946.832053	41.066685	
0.465000	286.500555	-32.088622	946.618466	41.061991	
0.466000	286.500557	-32.016421	946.403939	41.057263	
0.467000	286.500559	-31.943923	946.188534	41.052504	
0.468000	286.500561	-31.871150	945.972311	41.047714	
0.469000	286.500562	-31.798122	945.755327	41.042897	
0.470000	286.500564	-31.724857	945.537642	41.038053	
0.471000	286.500566	-31.651375	945.319311	41.033184	
0.472000	286.500567	-31.577694	945.100389	41.028292	
0.473000	286.500569	-31.503833	944.880931	41.023377	
0.474000	286.500570	-31.429808	944.660987	41.018443	
0.475000	286.500572	-31.355638	944.440610	41.013489	
0.476000	286.500573	-31.281338	944.219848	41.008518	
0.477000	286.500574	-31.206925	943.998751	41.003531	
0.478000	286.500576	-31.132416	943.777366	40.998529	
0.479000	286.500577	-31.057824	943.555738	40.993514	
0.480000	286.500578	-30.983166	943.333912	40.988486	
0.481000	286.500580	-30.908456	943.111930	40.983447	
0.482000	286.500581	-30.833708	942.889835	40.978398	
0.483000	286.500582	-30.758935	942.667667	40.973341	
0.484000	286.500583	-30.684151	942.445465	40.968276	
0.485000	286.500584	-30.609368	942.223268	40.963204	
0.486000	286.500585	-30.534599	942.001112	40.958127	
0.487000	286.500586	-30.459856	941.779032	40.953045	
0.488000	286.500587	-30.385150	941.557062	40.947960	
0.489000	286.500588	-30.310493	941.335237	40.942872	
0.490000	286.500589	-30.235894	941.113586	40.937782	
0.491000	286.500590	-30.161365	940.892142	40.932691	
0.492000	286.500591	-30.086916	940.670934	40.927600	
0.493000	286.500591	-30.012555	940.449990	40.922510	
0.494000	286.500592	-29.938292	940.229337	40.917421	
0.495000	286.500593	-29.864137	940.009001	40.912334	
0.496000	286.500594	-29.790096	939.789008	40.907250	
0.497000	286.500594	-29.716179	939.569381	40.902170	
0.498000	286.500595	-29.642393	939.350144	40.897094	
0.499000	286.500595	-29.568745	939.131318	40.892022	
0.500000	286.500596	-29.495243	938.912925	40.886956	
0.501000	286.500597	-29.421894	938.694984	40.881896	
0.502000	286.500597	-29.348703	938.477515	40.876842	
0.503000	286.500598	-29.275677	938.260535	40.871796	
0.504000	286.500598	-29.202821	938.044061	40.866756	
0.505000	286.500599	-29.130141	937.828111	40.861725	
0.506000	286.500599	-29.057643	937.612699	40.856701	
0.507000	286.500600	-28.985331	937.397840	40.851687	
0.508000	286.500600	-28.913209	937.183548	40.846681	
0.509000	286.500600	-28.841283	936.969836	40.841685	
0.510000	286.500601	-28.769556	936.756715	40.836698	
0.511000	286.500601	-28.698032	936.544198	40.831722	
0.512000	286.500601	-28.626714	936.332294	40.826755	
0.513000	286.500602	-28.555606	936.121014	40.821800	
0.514000	286.500602	-28.484711	935.910366	40.816855	
0.515000	286.500602	-28.414032	935.700359	40.811921	
0.516000	286.500602	-28.343572	935.491002	40.806999	
0.517000	286.500603	-28.273332	935.282300	40.802088	
