INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000010 ps
S_0:        0
S_D:        10000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM 0.000000 0.000000 0.000000
CALCULATED TEMPERATURE 1049.878345 
CALCULATED KIN ENERGY 353.341806 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 145.812618 
CALCULATED PRESSURE 1.916523 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.009800	 767.417001	 258.278029	-17.401648	240.876381	1.633291 
0.009900	 760.618739	 255.990040	-12.825665	243.164375	1.625268 
0.010000	 753.867798	 253.717977	-8.281534	245.436443	1.617229 
0.010100	 747.177939	 251.466471	-3.778517	247.687955	1.609196 
0.010200	 740.563081	 249.240208	0.674016	249.914224	1.601195 
0.010300	 734.037212	 247.043894	5.066649	252.110543	1.593257 
0.010400	 727.614294	 244.882229	9.389985	254.272214	1.585422 
0.010500	 721.308160	 242.759868	13.634713	256.394580	1.577743 
0.010600	 715.132409	 240.681388	17.791678	258.473066	1.570288 
0.010700	 709.100304	 238.651253	21.851953	260.503206	1.563149 
0.010800	 703.224663	 236.673777	25.806911	262.480687	1.556438 
0.010900	 697.517759	 234.753090	29.648290	264.401379	1.550268 
0.011000	 691.991218	 232.893104	33.368265	266.261369	1.544710 
0.011100	 686.655922	 231.097484	36.959509	268.056993	1.539764 
0.011200	 681.521929	 229.369613	40.415255	269.784868	1.535366 
0.011300	 676.598384	 227.712569	43.729346	271.441915	1.531431 
0.011400	 671.893456	 226.129102	46.896283	273.025385	1.527880 
0.011500	 667.414280	 224.621613	49.911264	274.532877	1.524657 
0.011600	 663.166905	 223.192138	52.770216	275.962354	1.521721 
0.011700	 659.156269	 221.842338	55.469817	277.312155	1.519045 
0.011800	 655.386175	 220.573494	58.007506	278.581000	1.516611 
0.011900	 651.859283	 219.386501	60.381492	279.767993	1.514406 
0.012000	 648.577126	 218.281875	62.590745	280.872620	1.512418 
0.012100	 645.540122	 217.259756	64.634983	281.894739	1.510639 
0.012200	 642.747613	 216.319923	66.514648	282.834571	1.509059 
0.012300	 640.197908	 215.461807	68.230878	283.692685	1.507670 
0.012400	 637.888341	 214.684511	69.785470	284.469980	1.506464 
0.012500	 635.815333	 213.986829	71.180830	285.167659	1.505429 
0.012600	 633.974467	 213.367277	72.419933	285.787210	1.504558 
0.012700	 632.360566	 212.824110	73.506264	286.330374	1.503839 
0.012800	 630.967775	 212.355359	74.443763	286.799122	1.503262 
0.012900	 629.789650	 211.958856	75.236767	287.195623	1.502818 
0.013000	 628.819244	 211.632261	75.889954	287.522215	1.502496 
0.013100	 628.049196	 211.373097	76.408278	287.781375	1.502287 
0.013200	 627.471814	 211.178776	76.796916	287.975693	1.502181 
0.013300	 627.079165	 211.046628	77.061209	288.107837	1.502170 
0.013400	 626.863145	 210.973926	77.206611	288.180537	1.502245 
0.013500	 626.815565	 210.957913	77.238634	288.196547	1.502401 
0.013600	 626.928212	 210.995824	77.162807	288.158632	1.502629 
0.013700	 627.192915	 211.084911	76.984630	288.069541	1.502925 
0.013800	 627.601604	 211.222458	76.709534	287.931992	1.503283 
0.013900	 628.146359	 211.405798	76.342851	287.748649	1.503698 
0.014000	 628.819451	 211.632330	75.889783	287.522114	1.504169 
0.014100	 629.613382	 211.899532	75.355377	287.254909	1.504690 
0.014200	 630.520915	 212.204967	74.744505	286.949472	1.505260 
0.014300	 631.535094	 212.546294	74.061849	286.608142	1.505877 
0.014400	 632.649267	 212.921274	73.311886	286.233160	1.506540 
0.014500	 633.857093	 213.327774	72.498884	285.826658	1.507247 
0.014600	 635.152553	 213.763768	71.626895	285.390662	1.507999 
0.014700	 636.529952	 214.227338	70.699752	284.927090	1.508795 
0.014800	 637.983913	 214.716676	69.721075	284.437750	1.509635 
0.014900	 639.509379	 215.230079	68.694267	283.924346	1.510520 
0.015000	 641.101597	 215.765948	67.622527	283.388475	1.511450 
0.015100	 642.756115	 216.322784	66.508854	282.831638	1.512426 
0.015200	 644.468761	 216.899184	65.356054	282.255237	1.513450 
0.015300	 646.235634	 217.493834	64.166753	281.660586	1.514522 
0.015400	 648.053086	 218.105506	62.943407	281.048913	1.515645 
0.015500	 649.917705	 218.733053	61.688312	280.421365	1.516820 
0.015600	 651.826300	 219.375400	60.403617	279.779017	1.518050 
0.015700	 653.775880	 220.031541	59.091335	279.122876	1.519338 
0.015800	 655.763640	 220.700532	57.753353	278.453885	1.520686 
0.015900	 657.786942	 221.381484	56.391448	277.772932	1.522098 
0.016000	 659.843299	 222.073562	55.007292	277.080854	1.523577 
0.016100	 661.930361	 222.775973	53.602470	276.378443	1.525130 
0.016200	 664.045897	 223.487967	52.178481	275.666448	1.526761 
0.016300	 666.187783	 224.208829	50.736756	274.945585	1.528475 
0.016400	 668.353988	 224.937876	49.278661	274.216538	1.530278 
0.016500	 670.542564	 225.674453	47.805509	273.479961	1.532175 
0.016600	 672.751633	 226.417926	46.318562	272.736488	1.534171 
0.016700	 674.979378	 227.167685	44.819044	271.986729	1.536268 
0.016800	 677.224035	 227.923135	43.308143	271.231278	1.538467 
0.016900	 679.483884	 228.683699	41.787016	270.470714	1.540767 
0.017000	 681.757245	 229.448810	40.256794	269.705603	1.543163 
0.017100	 684.042470	 230.217914	38.718586	268.936499	1.545648 
0.017200	 686.337940	 230.990465	37.173481	268.163947	1.548214 
0.017300	 688.642061	 231.765929	35.622554	267.388483	1.550851 
0.017400	 690.953261	 232.543775	34.066862	266.610637	1.553549 
0.017500	 693.269989	 233.323481	32.507450	265.830931	1.556298 
0.017600	 695.590711	 234.104532	30.945348	265.049880	1.559089 
0.017700	 697.913913	 234.886417	29.381577	264.267994	1.561912 
0.017800	 700.238100	 235.668634	27.817144	263.485777	1.564761 
0.017900	 702.561794	 236.450685	26.253042	262.703727	1.567628 
0.018000	 704.883536	 237.232078	24.690254	261.922332	1.570508 
0.018100	 707.201889	 238.012332	23.129747	261.142079	1.573394 
0.018200	 709.515437	 238.790968	21.572475	260.363442	1.576283 
0.018300	 711.822789	 239.567519	20.019373	259.586892	1.579170 
0.018400	 714.122578	 240.341524	18.471362	258.812886	1.582052 
0.018500	 716.413465	 241.112534	16.929343	258.041876	1.584925 
0.018600	 718.694141	 241.880106	15.394197	257.274303	1.587788 
0.018700	 720.963328	 242.643813	13.866784	256.510597	1.590637 
0.018800	 723.219783	 243.403234	12.347941	255.751175	1.593470 
0.018900	 725.462298	 244.157964	10.838481	254.996445	1.596286 
0.019000	 727.689703	 244.907608	9.339193	254.246801	1.599082 
0.019100	 729.900868	 245.651787	7.850836	253.502622	1.601858 
0.019200	 732.094703	 246.390133	6.374143	252.764276	1.604611 
0.019300	 734.270162	 247.122294	4.909820	252.032114	1.607340 
0.019400	 736.426246	 247.847935	3.458538	251.306473	1.610045 
0.019500	 738.561999	 248.566733	2.020942	250.587675	1.612724 
0.019600	 740.676512	 249.278384	0.597641	249.876025	1.615377 
0.019700	 742.768928	 249.982596	-0.810785	249.171812	1.618002 
0.019800	 744.838434	 250.679099	-2.203790	248.475309	1.620600 
0.019900	 746.884272	 251.367636	-3.580864	247.786772	1.623168 
0.020000	 748.905730	 252.047968	-4.941528	247.106440	1.625708 
0.020100	 750.902150	 252.719873	-6.285338	246.434535	1.628217 
0.020200	 752.872923	 253.383147	-7.611885	245.771261	1.630697 
0.020300	 754.817492	 254.037601	-8.920794	245.116807	1.633146 
0.020400	 756.735351	 254.683066	-10.211724	244.471342	1.635565 
0.020500	 758.626045	 255.319389	-11.484369	243.835020	1.637952 
0.020600	 760.489170	 255.946432	-12.738456	243.207976	1.640309 
0.020700	 762.324370	 256.564078	-13.973748	242.590330	1.642635 
0.020800	 764.131341	 257.172224	-15.190038	241.982185	1.644929 
0.020900	 765.909829	 257.770782	-16.387156	241.383626	1.647192 
0.021000	 767.659626	 258.359685	-17.564962	240.794724	1.649424 
0.021100	 769.380572	 258.938878	-18.723348	240.215531	1.651624 
0.021200	 771.072557	 259.508324	-19.862239	239.646085	1.653793 
0.021300	 772.735513	 260.068000	-20.981591	239.086409	1.655931 
0.021400	 774.369419	 260.617900	-22.081390	238.536510	1.658038 
0.021500	 775.974300	 261.158031	-23.161651	237.996379	1.660114 
0.021600	 777.550221	 261.688415	-24.222419	237.465996	1.662160 
0.021700	 779.097292	 262.209089	-25.263767	236.945322	1.664175 
0.021800	 780.615661	 262.720104	-26.285797	236.434307	1.666159 
0.021900	 782.105521	 263.221523	-27.288636	235.932888	1.668114 
0.022000	 783.567098	 263.713425	-28.272438	235.440987	1.670038 
0.022100	 785.000661	 264.195898	-29.237383	234.958514	1.671934 
0.022200	 786.406514	 264.669044	-30.183676	234.485368	1.673800 
0.022300	 787.784995	 265.132979	-31.111546	234.021433	1.675637 
0.022400	 789.136480	 265.587828	-32.021243	233.566585	1.677446 
0.022500	 790.461375	 266.033728	-32.913043	233.120685	1.679227 
0.022600	 791.760120	 266.470827	-33.787241	232.683586	1.680980 
0.022700	 793.033186	 266.899284	-34.644154	232.255130	1.682706 
0.022800	 794.281074	 267.319267	-35.484119	231.835147	1.684406 
0.022900	 795.504312	 267.730954	-36.307493	231.423461	1.686081 
0.023000	 796.703458	 268.134532	-37.114650	231.019883	1.687730 
0.023100	 797.879094	 268.530198	-37.905982	230.624217	1.689354 
0.023200	 799.031828	 268.918157	-38.681898	230.236259	1.690955 
0.023300	 800.162292	 269.298620	-39.442824	229.855796	1.692532 
0.023400	 801.271138	 269.671808	-40.189199	229.482609	1.694088 
0.023500	 802.359043	 270.037948	-40.921479	229.116469	1.695621 
0.023600	 803.426701	 270.397273	-41.640129	228.757144	1.697134 
0.023700	 804.474824	 270.750024	-42.345630	228.404394	1.698627 
0.023800	 805.504142	 271.096446	-43.038474	228.057972	1.700101 
0.023900	 806.515400	 271.436790	-43.719162	227.717629	1.701557 
0.024000	 807.509358	 271.771312	-44.388205	227.383107	1.702996 
0.024100	 808.486788	 272.100271	-45.046122	227.054149	1.704419 
0.024200	 809.448472	 272.423931	-45.693441	226.730490	1.705826 
0.024300	 810.395204	 272.742558	-46.330695	226.411863	1.707219 
0.024400	 811.327783	 273.056422	-46.958423	226.097999	1.708598 
0.024500	 812.247016	 273.365795	-47.577168	225.788627	1.709965 
0.024600	 813.153716	 273.670949	-48.187475	225.483473	1.711321 
0.024700	 814.048696	 273.972159	-48.789895	225.182264	1.712666 
0.024800	 814.932772	 274.269699	-49.384975	224.884724	1.714001 
0.024900	 815.806761	 274.563844	-49.973265	224.590579	1.715328 
0.025000	 816.671476	 274.854869	-50.555313	224.299555	1.716647 
0.025100	 817.527728	 275.143044	-51.131664	224.011380	1.717959 
0.025200	 818.376321	 275.428643	-51.702861	223.725782	1.719265 
0.025300	 819.218054	 275.711932	-52.269439	223.442493	1.720566 
0.025400	 820.053716	 275.993178	-52.831931	223.161248	1.721863 
0.025500	 820.884084	 276.272643	-53.390860	222.881783	1.723156 
0.025600	 821.709926	 276.550584	-53.946742	222.603842	1.724447 
0.025700	 822.531995	 276.827255	-54.500084	222.327172	1.725736 
0.025800	 823.351026	 277.102905	-55.051382	222.051523	1.727024 
0.025900	 824.167741	 277.377774	-55.601120	221.776654	1.728311 
0.026000	 824.982841	 277.652100	-56.149772	221.502328	1.729598 
0.026100	 825.797007	 277.926112	-56.697794	221.228317	1.730887 
0.026200	 826.610898	 278.200031	-57.245632	220.954399	1.732176 
0.026300	 827.425150	 278.474071	-57.793713	220.680358	1.733468 
0.026400	 828.240376	 278.748440	-58.342450	220.405990	1.734763 
0.026500	 829.057162	 279.023333	-58.892236	220.131097	1.736060 
0.026600	 829.876068	 279.298940	-59.443450	219.855490	1.737361 
0.026700	 830.697624	 279.575439	-59.996447	219.578992	1.738666 
0.026800	 831.522332	 279.852998	-60.551566	219.301433	1.739975 
0.026900	 832.350665	 280.131778	-61.109125	219.022653	1.741288 
0.027000	 833.183065	 280.411926	-61.669421	218.742505	1.742607 
0.027100	 834.019940	 280.693581	-62.232730	218.460851	1.743930 
0.027200	 834.861669	 280.976869	-62.799306	218.177563	1.745259 
0.027300	 835.708596	 281.261906	-63.369381	217.892526	1.746594 
0.027400	 836.561033	 281.548798	-63.943164	217.605634	1.747934 
0.027500	 837.419258	 281.837638	-64.520844	217.316794	1.749279 
0.027600	 838.283517	 282.128509	-65.102585	217.025924	1.750631 
0.027700	 839.154019	 282.421481	-65.688529	216.732952	1.751988 
0.027800	 840.030944	 282.716614	-66.278795	216.437819	1.753351 
0.027900	 840.914434	 283.013957	-66.873481	216.140476	1.754720 
0.028000	 841.804601	 283.313548	-67.472662	215.840886	1.756094 
0.028100	 842.701524	 283.615411	-68.076389	215.539022	1.757474 
0.028200	 843.605247	 283.919564	-68.684695	215.234869	1.758859 
0.028300	 844.515787	 284.226011	-69.297588	214.928423	1.760249 
0.028400	 845.433126	 284.534746	-69.915058	214.619688	1.761645 
0.028500	 846.357218	 284.845754	-70.537074	214.308680	1.763045 
0.028600	 847.287988	 285.159009	-71.163584	213.995425	1.764449 
0.028700	 848.225330	 285.474476	-71.794518	213.679958	1.765858 
0.028800	 849.169114	 285.792111	-72.429789	213.362322	1.767270 
0.028900	 850.119183	 286.111862	-73.069290	213.042572	1.768686 
0.029000	 851.075354	 286.433666	-73.712898	212.720768	1.770105 
0.029100	 852.037421	 286.757454	-74.360475	212.396979	1.771526 
0.029200	 853.005156	 287.083150	-75.011867	212.071284	1.772950 
0.029300	 853.978308	 287.410669	-75.666905	211.743764	1.774376 
0.029400	 854.956607	 287.739921	-76.325408	211.414513	1.775804 
0.029500	 855.939767	 288.070808	-76.987183	211.083625	1.777232 
0.029600	 856.927480	 288.403228	-77.652023	210.751205	1.778661 
0.029700	 857.919427	 288.737073	-78.319712	210.417361	1.780091 
0.029800	 858.915270	 289.072229	-78.990024	210.082204	1.781520 
0.029900	 859.914662	 289.408579	-79.662725	209.745854	1.782948 
0.030000	 860.917241	 289.746002	-80.337571	209.408431	1.784375 
0.030100	 861.922636	 290.084373	-81.014313	209.070060	1.785800 
0.030200	 862.930468	 290.423564	-81.692694	208.730869	1.787223 
0.030300	 863.940347	 290.763443	-82.372454	208.390989	1.788644 
0.030400	 864.951878	 291.103879	-83.053326	208.050553	1.790061 
0.030500	 865.964662	 291.444737	-83.735041	207.709696	1.791474 
0.030600	 866.978292	 291.785879	-84.417326	207.368553	1.792883 
0.030700	 867.992361	 292.127169	-85.099906	207.027263	1.794287 
0.030800	 869.006459	 292.468469	-85.782505	206.685964	1.795686 
0.030900	 870.020172	 292.809639	-86.464846	206.344793	1.797080 
0.031000	 871.033088	 293.150541	-87.146650	206.003891	1.798467 
0.031100	 872.044797	 293.491037	-87.827641	205.663395	1.799847 
0.031200	 873.054886	 293.830987	-88.507542	205.323445	1.801220 
0.031300	 874.062947	 294.170255	-89.186079	204.984176	1.802585 
0.031400	 875.068575	 294.508704	-89.862977	204.645727	1.803943 
0.031500	 876.071366	 294.846199	-90.537966	204.308233	1.805291 
0.031600	 877.070923	 295.182605	-91.210778	203.971827	1.806631 
0.031700	 878.066851	 295.517789	-91.881147	203.636642	1.807961 
0.031800	 879.058760	 295.851621	-92.548811	203.302810	1.809281 
0.031900	 880.046268	 296.183972	-93.213513	202.970459	1.810590 
0.032000	 881.028997	 296.514714	-93.874997	202.639717	1.811889 
0.032100	 882.006574	 296.843723	-94.533014	202.310708	1.813177 
0.032200	 882.978635	 297.170874	-95.187318	201.983556	1.814453 
0.032300	 883.944821	 297.496049	-95.837668	201.658381	1.815717 
0.032400	 884.904782	 297.819129	-96.483827	201.335302	1.816968 
0.032500	 885.858172	 298.139997	-97.125564	201.014434	1.818207 
0.032600	 886.804655	 298.458541	-97.762651	200.695890	1.819433 
0.032700	 887.743903	 298.774649	-98.394868	200.379781	1.820645 
0.032800	 888.675593	 299.088214	-99.021998	200.066216	1.821843 
0.032900	 889.599412	 299.399130	-99.643830	199.755300	1.823028 
0.033000	 890.515054	 299.707294	-100.260158	199.447136	1.824198 
0.033100	 891.422221	 300.012606	-100.870781	199.141825	1.825353 
0.033200	 892.320623	 300.314967	-101.475505	198.839463	1.826494 
0.033300	 893.209979	 300.614284	-102.074139	198.540146	1.827619 
0.033400	 894.090014	 300.910465	-102.666499	198.243965	1.828729 
0.033500	 894.960463	 301.203419	-103.252407	197.951011	1.829824 
0.033600	 895.821068	 301.493059	-103.831689	197.661370	1.830902 
0.033700	 896.671580	 301.779303	-104.404177	197.375126	1.831965 
0.033800	 897.511757	 302.062069	-104.969709	197.092361	1.833011 
0.033900	 898.341366	 302.341278	-105.528127	196.813151	1.834040 
0.034000	 899.160181	 302.616855	-106.079280	196.537575	1.835054 
0.034100	 899.967987	 302.888726	-106.623022	196.265704	1.836050 
0.034200	 900.764573	 303.156821	-107.159212	195.997609	1.837030 
0.034300	 901.549740	 303.421073	-107.687716	195.733357	1.837992 
0.034400	 902.323293	 303.681416	-108.208402	195.473014	1.838937 
0.034500	 903.085049	 303.937789	-108.721148	195.216641	1.839865 
0.034600	 903.834832	 304.190132	-109.225834	194.964298	1.840776 
0.034700	 904.572471	 304.438388	-109.722346	194.716042	1.841670 
0.034800	 905.297808	 304.682504	-110.210578	194.471926	1.842545 
0.034900	 906.010689	 304.922427	-110.690425	194.232002	1.843404 
0.035000	 906.710970	 305.158110	-111.161791	193.996319	1.844244 
0.035100	 907.398514	 305.389507	-111.624584	193.764923	1.845067 
0.035200	 908.073194	 305.616574	-112.078718	193.537856	1.845873 
0.035300	 908.734889	 305.839271	-112.524112	193.315159	1.846660 
0.035400	 909.383486	 306.057559	-112.960689	193.096870	1.847430 
0.035500	 910.018881	 306.271405	-113.388380	192.883025	1.848182 
0.035600	 910.640977	 306.480774	-113.807118	192.673656	1.848917 
0.035700	 911.249685	 306.685638	-114.216846	192.468792	1.849633 
0.035800	 911.844923	 306.885968	-114.617507	192.268461	1.850333 
0.035900	 912.426619	 307.081741	-115.009052	192.072689	1.851014 
0.036000	 912.994707	 307.272934	-115.391438	191.881496	1.851678 
0.036100	 913.549129	 307.459527	-115.764624	191.694903	1.852324 
0.036200	 914.089833	 307.641504	-116.128578	191.512926	1.852953 
0.036300	 914.616778	 307.818850	-116.483270	191.335580	1.853564 
0.036400	 915.129927	 307.991552	-116.828675	191.162877	1.854158 
0.036500	 915.629251	 308.159603	-117.164775	190.994827	1.854735 
0.036600	 916.114730	 308.322993	-117.491556	190.831437	1.855295 
0.036700	 916.586349	 308.481719	-117.809008	190.672711	1.855837 
0.036800	 917.044101	 308.635778	-118.117125	190.518652	1.856363 
0.036900	 917.487987	 308.785169	-118.415909	190.369261	1.856871 
0.037000	 917.918011	 308.929896	-118.705362	190.224534	1.857363 
0.037100	 918.334187	 309.069962	-118.985494	190.084468	1.857838 
0.037200	 918.736535	 309.205374	-119.256319	189.949056	1.858297 
0.037300	 919.125079	 309.336141	-119.517852	189.818289	1.858739 
0.037400	 919.499853	 309.462273	-119.770116	189.692157	1.859165 
0.037500	 919.860894	 309.583783	-120.013136	189.570647	1.859575 
0.037600	 920.208245	 309.700686	-120.246941	189.453745	1.859969 
0.037700	 920.541956	 309.812998	-120.471565	189.341433	1.860347 
0.037800	 920.862081	 309.920738	-120.687045	189.233693	1.860709 
0.037900	 921.168682	 310.023926	-120.893421	189.130505	1.861055 
0.038000	 921.461823	 310.122584	-121.090737	189.031847	1.861387 
0.038100	 921.741574	 310.216735	-121.279040	188.937695	1.861703 
0.038200	 922.008011	 310.306406	-121.458381	188.848025	1.862004 
0.038300	 922.261213	 310.391622	-121.628814	188.762808	1.862290 
0.038400	 922.501264	 310.472413	-121.790395	188.682018	1.862561 
0.038500	 922.728252	 310.548807	-121.943183	188.605624	1.862817 
0.038600	 922.942271	 310.620836	-122.087241	188.533595	1.863060 
0.038700	 923.143415	 310.688532	-122.222633	188.465899	1.863288 
0.038800	 923.331786	 310.751929	-122.349427	188.402502	1.863501 
0.038900	 923.507485	 310.811062	-122.467692	188.343370	1.863701 
