INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.000600	 1147.030327	 386.038792	-206.999450	179.039342	2.037576 
0.000610	 1147.008381	 386.031406	-206.984678	179.046728	2.037558 
0.000620	 1146.986149	 386.023923	-206.969714	179.054210	2.037539 
0.000630	 1146.963631	 386.016345	-206.954556	179.061789	2.037520 
0.000640	 1146.940826	 386.008670	-206.939206	179.069464	2.037501 
0.000650	 1146.917735	 386.000898	-206.923663	179.077235	2.037481 
0.000660	 1146.894358	 385.993031	-206.907928	179.085103	2.037461 
0.000670	 1146.870695	 385.985067	-206.892000	179.093066	2.037441 
0.000680	 1146.846746	 385.977007	-206.875880	179.101127	2.037421 
0.000690	 1146.822512	 385.968850	-206.859568	179.109283	2.037400 
0.000700	 1146.797992	 385.960598	-206.843063	179.117535	2.037379 
0.000710	 1146.773186	 385.952249	-206.826366	179.125884	2.037358 
0.000720	 1146.748094	 385.943805	-206.809476	179.134328	2.037337 
0.000730	 1146.722717	 385.935264	-206.792395	179.142869	2.037316 
0.000740	 1146.697055	 385.926627	-206.775121	179.151506	2.037294 
0.000750	 1146.671107	 385.917894	-206.757656	179.160239	2.037272 
0.000760	 1146.644874	 385.909066	-206.739998	179.169068	2.037250 
0.000770	 1146.618356	 385.900141	-206.722148	179.177993	2.037227 
0.000780	 1146.591552	 385.891120	-206.704106	179.187013	2.037204 
0.000790	 1146.564464	 385.882003	-206.685873	179.196130	2.037181 
0.000800	 1146.537090	 385.872790	-206.667448	179.205343	2.037158 
0.000810	 1146.509432	 385.863482	-206.648830	179.214652	2.037135 
0.000820	 1146.481488	 385.854077	-206.630021	179.224056	2.037111 
0.000830	 1146.453260	 385.844577	-206.611020	179.233557	2.037087 
0.000840	 1146.424746	 385.834980	-206.591828	179.243153	2.037063 
0.000850	 1146.395948	 385.825288	-206.572443	179.252845	2.037039 
0.000860	 1146.366865	 385.815500	-206.552867	179.262633	2.037014 
0.000870	 1146.337497	 385.805616	-206.533099	179.272517	2.036989 
0.000880	 1146.307845	 385.795637	-206.513140	179.282497	2.036964 
0.000890	 1146.277907	 385.785561	-206.492989	179.292572	2.036939 
0.000900	 1146.247685	 385.775390	-206.472646	179.302744	2.036913 
0.000910	 1146.217178	 385.765122	-206.452112	179.313011	2.036887 
0.000920	 1146.186387	 385.754759	-206.431386	179.323374	2.036861 
0.000930	 1146.155311	 385.744301	-206.410468	179.333833	2.036835 
0.000940	 1146.123950	 385.733746	-206.389359	179.344387	2.036808 
0.000950	 1146.092304	 385.723096	-206.368058	179.355038	2.036781 
0.000960	 1146.060374	 385.712349	-206.346565	179.365784	2.036754 
0.000970	 1146.028159	 385.701507	-206.324881	179.376626	2.036727 
0.000980	 1145.995660	 385.690569	-206.303005	179.387564	2.036699 
0.000990	 1145.962876	 385.679536	-206.280938	179.398598	2.036672 
0.001000	 1145.929807	 385.668406	-206.258679	179.409727	2.036644 
0.001010	 1145.896453	 385.657181	-206.236228	179.420953	2.036615 
0.001020	 1145.862815	 385.645860	-206.213586	179.432274	2.036587 
0.001030	 1145.828892	 385.634443	-206.190752	179.443691	2.036558 
0.001040	 1145.794684	 385.622930	-206.167726	179.455204	2.036529 
0.001050	 1145.760191	 385.611321	-206.144509	179.466812	2.036500 
0.001060	 1145.725413	 385.599617	-206.121100	179.478517	2.036471 
0.001070	 1145.690351	 385.587816	-206.097499	179.490317	2.036441 
0.001080	 1145.655004	 385.575920	-206.073706	179.502214	2.036411 
0.001090	 1145.619371	 385.563928	-206.049722	179.514206	2.036381 
0.001100	 1145.583454	 385.551839	-206.025545	179.526294	2.036350 
0.001110	 1145.547252	 385.539655	-206.001177	179.538478	2.036320 
0.001120	 1145.510764	 385.527375	-205.976617	179.550758	2.036289 
0.001130	 1145.473992	 385.514999	-205.951865	179.563134	2.036258 
0.001140	 1145.436934	 385.502527	-205.926921	179.575606	2.036226 
0.001150	 1145.399591	 385.489959	-205.901785	179.588174	2.036195 
0.001160	 1145.361963	 385.477295	-205.876457	179.600838	2.036163 
0.001170	 1145.324049	 385.464535	-205.850937	179.613598	2.036131 
0.001180	 1145.285850	 385.451679	-205.825225	179.626454	2.036099 
0.001190	 1145.247365	 385.438727	-205.799321	179.639406	2.036066 
0.001200	 1145.208595	 385.425679	-205.773224	179.652455	2.036033 
0.001210	 1145.169539	 385.412534	-205.746935	179.665599	2.036000 
0.001220	 1145.130197	 385.399294	-205.720454	179.678840	2.035967 
0.001230	 1145.090570	 385.385957	-205.693780	179.692177	2.035933 
0.001240	 1145.050657	 385.372524	-205.666914	179.705610	2.035900 
0.001250	 1145.010457	 385.358994	-205.639856	179.719139	2.035866 
0.001260	 1144.969972	 385.345369	-205.612604	179.732764	2.035831 
0.001270	 1144.929200	 385.331647	-205.585160	179.746486	2.035797 
0.001280	 1144.888142	 385.317829	-205.557524	179.760305	2.035762 
0.001290	 1144.846798	 385.303914	-205.529695	179.774219	2.035727 
0.001300	 1144.805167	 385.289903	-205.501672	179.788230	2.035692 
0.001310	 1144.763249	 385.275795	-205.473457	179.802338	2.035656 
0.001320	 1144.721045	 385.261591	-205.445049	179.816542	2.035621 
0.001330	 1144.678554	 385.247291	-205.416448	179.830843	2.035585 
0.001340	 1144.635776	 385.232894	-205.387654	179.845240	2.035549 
0.001350	 1144.592711	 385.218400	-205.358666	179.859733	2.035512 
0.001360	 1144.549359	 385.203809	-205.329486	179.874324	2.035476 
0.001370	 1144.505719	 385.189122	-205.300111	179.889011	2.035439 
0.001380	 1144.461792	 385.174338	-205.270544	179.903795	2.035402 
0.001390	 1144.417578	 385.159458	-205.240782	179.918675	2.035364 
0.001400	 1144.373075	 385.144480	-205.210827	179.933653	2.035327 
0.001410	 1144.328285	 385.129406	-205.180679	179.948727	2.035289 
0.001420	 1144.283207	 385.114235	-205.150336	179.963899	2.035251 
0.001430	 1144.237841	 385.098967	-205.119800	179.979167	2.035212 
0.001440	 1144.192186	 385.083601	-205.089069	179.994532	2.035174 
0.001450	 1144.146243	 385.068139	-205.058145	180.009994	2.035135 
0.001460	 1144.100012	 385.052579	-205.027026	180.025554	2.035096 
0.001470	 1144.053492	 385.036923	-204.995712	180.041210	2.035056 
0.001480	 1144.006682	 385.021169	-204.964205	180.056964	2.035017 
0.001490	 1143.959584	 385.005318	-204.932502	180.072815	2.034977 
0.001500	 1143.912197	 384.989369	-204.900605	180.088764	2.034937 
0.001510	 1143.864520	 384.973323	-204.868514	180.104810	2.034897 
0.001520	 1143.816553	 384.957180	-204.836227	180.120953	2.034856 
0.001530	 1143.768297	 384.940939	-204.803745	180.137194	2.034815 
0.001540	 1143.719751	 384.924601	-204.771068	180.153532	2.034774 
0.001550	 1143.670915	 384.908165	-204.738196	180.169969	2.034733 
0.001560	 1143.621788	 384.891631	-204.705129	180.186502	2.034692 
0.001570	 1143.572371	 384.874999	-204.671866	180.203134	2.034650 
0.001580	 1143.522664	 384.858270	-204.638407	180.219863	2.034608 
0.001590	 1143.472665	 384.841443	-204.604753	180.236690	2.034566 
0.001600	 1143.422376	 384.824518	-204.570902	180.253616	2.034523 
0.001610	 1143.371795	 384.807495	-204.536856	180.270639	2.034481 
0.001620	 1143.320923	 384.790373	-204.502613	180.287760	2.034438 
0.001630	 1143.269759	 384.773154	-204.468174	180.304980	2.034394 
0.001640	 1143.218303	 384.755836	-204.433539	180.322297	2.034351 
0.001650	 1143.166556	 384.738420	-204.398707	180.339713	2.034307 
0.001660	 1143.114516	 384.720906	-204.363678	180.357228	2.034263 
0.001670	 1143.062183	 384.703293	-204.328453	180.374840	2.034219 
0.001680	 1143.009558	 384.685582	-204.293030	180.392552	2.034175 
0.001690	 1142.956639	 384.667772	-204.257410	180.410362	2.034130 
0.001700	 1142.903428	 384.649863	-204.221593	180.428270	2.034085 
0.001710	 1142.849923	 384.631856	-204.185578	180.446277	2.034040 
0.001720	 1142.796125	 384.613750	-204.149366	180.464384	2.033995 
0.001730	 1142.742032	 384.595545	-204.112956	180.482589	2.033949 
0.001740	 1142.687646	 384.577241	-204.076348	180.500893	2.033903 
0.001750	 1142.632965	 384.558838	-204.039542	180.519296	2.033857 
0.001760	 1142.577990	 384.540335	-204.002538	180.537798	2.033811 
0.001770	 1142.522720	 384.521734	-203.965335	180.556399	2.033764 
0.001780	 1142.467155	 384.503033	-203.927933	180.575100	2.033717 
0.001790	 1142.411294	 384.484233	-203.890333	180.593900	2.033670 
0.001800	 1142.355138	 384.465333	-203.852533	180.612800	2.033623 
0.001810	 1142.298686	 384.446334	-203.814535	180.631799	2.033575 
0.001820	 1142.241937	 384.427235	-203.776337	180.650898	2.033527 
0.001830	 1142.184893	 384.408037	-203.737940	180.670097	2.033479 
0.001840	 1142.127552	 384.388738	-203.699343	180.689395	2.033431 
0.001850	 1142.069914	 384.369340	-203.660546	180.708794	2.033382 
0.001860	 1142.011978	 384.349841	-203.621549	180.728292	2.033333 
0.001870	 1141.953746	 384.330243	-203.582352	180.747890	2.033284 
0.001880	 1141.895215	 384.310544	-203.542955	180.767589	2.033235 
0.001890	 1141.836386	 384.290745	-203.503357	180.787388	2.033185 
0.001900	 1141.777260	 384.270846	-203.463558	180.807288	2.033135 
0.001910	 1141.717834	 384.250846	-203.423558	180.827288	2.033085 
0.001920	 1141.658110	 384.230745	-203.383357	180.847388	2.033035 
0.001930	 1141.598086	 384.210544	-203.342954	180.867589	2.032984 
0.001940	 1141.537763	 384.190242	-203.302350	180.887892	2.032934 
0.001950	 1141.477140	 384.169839	-203.261544	180.908294	2.032882 
0.001960	 1141.416217	 384.149335	-203.220537	180.928798	2.032831 
0.001970	 1141.354994	 384.128730	-203.179326	180.949403	2.032780 
0.001980	 1141.293470	 384.108024	-203.137914	180.970110	2.032728 
0.001990	 1141.231644	 384.087216	-203.096299	180.990917	2.032676 
0.002000	 1141.169518	 384.066307	-203.054481	181.011826	2.032623 
0.002010	 1141.107090	 384.045297	-203.012460	181.032837	2.032571 
0.002020	 1141.044360	 384.024184	-202.970236	181.053949	2.032518 
0.002030	 1140.981327	 384.002971	-202.927808	181.075163	2.032465 
0.002040	 1140.917992	 383.981655	-202.885176	181.096479	2.032411 
0.002050	 1140.854354	 383.960237	-202.842341	181.117896	2.032358 
0.002060	 1140.790412	 383.938717	-202.799301	181.139416	2.032304 
0.002070	 1140.726167	 383.917095	-202.756057	181.161038	2.032250 
0.002080	 1140.661618	 383.895371	-202.712609	181.182762	2.032196 
0.002090	 1140.596765	 383.873544	-202.668955	181.204589	2.032141 
0.002100	 1140.531607	 383.851615	-202.625097	181.226518	2.032086 
0.002110	 1140.466144	 383.829583	-202.581033	181.248550	2.032031 
0.002120	 1140.400376	 383.807448	-202.536764	181.270685	2.031976 
0.002130	 1140.334301	 383.785211	-202.492288	181.292922	2.031920 
0.002140	 1140.267921	 383.762870	-202.447607	181.315263	2.031864 
0.002150	 1140.201234	 383.740426	-202.402720	181.337707	2.031808 
0.002160	 1140.134241	 383.717879	-202.357626	181.360254	2.031752 
0.002170	 1140.066940	 383.695229	-202.312325	181.382904	2.031695 
0.002180	 1139.999332	 383.672475	-202.266817	181.405658	2.031638 
0.002190	 1139.931416	 383.649618	-202.221102	181.428516	2.031581 
0.002200	 1139.863191	 383.626656	-202.175179	181.451477	2.031523 
0.002210	 1139.794658	 383.603591	-202.129049	181.474542	2.031466 
0.002220	 1139.725816	 383.580422	-202.082711	181.497711	2.031408 
0.002230	 1139.656664	 383.557149	-202.036164	181.520985	2.031350 
0.002240	 1139.587203	 383.533771	-201.989409	181.544362	2.031291 
0.002250	 1139.517431	 383.510289	-201.942445	181.567844	2.031233 
0.002260	 1139.447349	 383.486702	-201.895271	181.591431	2.031174 
0.002270	 1139.376955	 383.463011	-201.847889	181.615122	2.031114 
0.002280	 1139.306250	 383.439215	-201.800297	181.638918	2.031055 
0.002290	 1139.235234	 383.415314	-201.752495	181.662819	2.030995 
0.002300	 1139.163905	 383.391308	-201.704483	181.686825	2.030935 
0.002310	 1139.092263	 383.367197	-201.656260	181.710937	2.030875 
0.002320	 1139.020309	 383.342980	-201.607827	181.735153	2.030814 
0.002330	 1138.948041	 383.318658	-201.559182	181.759475	2.030754 
0.002340	 1138.875459	 383.294230	-201.510327	181.783903	2.030693 
0.002350	 1138.802562	 383.269696	-201.461259	181.808437	2.030631 
0.002360	 1138.729351	 383.245057	-201.411980	181.833076	2.030570 
0.002370	 1138.655825	 383.220311	-201.362489	181.857822	2.030508 
0.002380	 1138.581984	 383.195459	-201.312786	181.882674	2.030446 
0.002390	 1138.507826	 383.170501	-201.262869	181.907632	2.030384 
0.002400	 1138.433352	 383.145437	-201.212740	181.932697	2.030321 
0.002410	 1138.358560	 383.120265	-201.162397	181.957868	2.030258 
0.002420	 1138.283452	 383.094987	-201.111841	181.983146	2.030195 
0.002430	 1138.208026	 383.069602	-201.061071	182.008531	2.030132 
0.002440	 1138.132281	 383.044110	-201.010086	182.034023	2.030068 
0.002450	 1138.056218	 383.018510	-200.958888	182.059623	2.030004 
0.002460	 1137.979836	 382.992804	-200.907474	182.085330	2.029940 
0.002470	 1137.903134	 382.966989	-200.855845	182.111144	2.029876 
0.002480	 1137.826112	 382.941067	-200.804001	182.137066	2.029811 
0.002490	 1137.748769	 382.915037	-200.751941	182.163096	2.029746 
0.002500	 1137.671105	 382.888899	-200.699664	182.189234	2.029681 
0.002510	 1137.593120	 382.862653	-200.647172	182.215481	2.029615 
0.002520	 1137.514813	 382.836298	-200.594463	182.241835	2.029549 
0.002530	 1137.436184	 382.809835	-200.541537	182.268298	2.029483 
0.002540	 1137.357232	 382.783263	-200.488393	182.294870	2.029417 
0.002550	 1137.277956	 382.756583	-200.435032	182.321551	2.029351 
0.002560	 1137.198357	 382.729793	-200.381453	182.348340	2.029284 
0.002570	 1137.118433	 382.702894	-200.327655	182.375239	2.029217 
0.002580	 1137.038184	 382.675886	-200.273639	182.402247	2.029149 
0.002590	 1136.957610	 382.648768	-200.219404	182.429365	2.029082 
0.002600	 1136.876710	 382.621541	-200.164949	182.456592	2.029014 
0.002610	 1136.795484	 382.594204	-200.110275	182.483929	2.028946 
0.002620	 1136.713931	 382.566757	-200.055381	182.511376	2.028877 
0.002630	 1136.632051	 382.539200	-200.000266	182.538933	2.028808 
0.002640	 1136.549843	 382.511532	-199.944931	182.566601	2.028739 
0.002650	 1136.467306	 382.483754	-199.889375	182.594379	2.028670 
0.002660	 1136.384441	 382.455865	-199.833598	182.622268	2.028601 
0.002670	 1136.301246	 382.427866	-199.777598	182.650268	2.028531 
0.002680	 1136.217721	 382.399755	-199.721377	182.678378	2.028461 
0.002690	 1136.133866	 382.371533	-199.664933	182.706600	2.028390 
0.002700	 1136.049680	 382.343200	-199.608267	182.734933	2.028320 
0.002710	 1135.965162	 382.314755	-199.551377	182.763378	2.028249 
0.002720	 1135.880312	 382.286199	-199.494264	182.791935	2.028178 
0.002730	 1135.795130	 382.257530	-199.436927	182.820603	2.028106 
0.002740	 1135.709615	 382.228749	-199.379366	182.849384	2.028035 
0.002750	 1135.623766	 382.199857	-199.321580	182.878277	2.027963 
0.002760	 1135.537583	 382.170851	-199.263569	182.907282	2.027890 
0.002770	 1135.451065	 382.141733	-199.205333	182.936400	2.027818 
0.002780	 1135.364212	 382.112502	-199.146871	182.965631	2.027745 
0.002790	 1135.277023	 382.083158	-199.088183	182.994975	2.027672 
0.002800	 1135.189497	 382.053701	-199.029269	183.024432	2.027599 
0.002810	 1135.101635	 382.024131	-198.970128	183.054003	2.027525 
0.002820	 1135.013435	 381.994447	-198.910760	183.083687	2.027451 
0.002830	 1134.924897	 381.964649	-198.851164	183.113485	2.027377 
0.002840	 1134.836020	 381.934737	-198.791340	183.143397	2.027302 
0.002850	 1134.746804	 381.904711	-198.731288	183.173423	2.027228 
0.002860	 1134.657248	 381.874570	-198.671007	183.203563	2.027153 
0.002870	 1134.567352	 381.844315	-198.610497	183.233818	2.027077 
0.002880	 1134.477115	 381.813945	-198.549758	183.264188	2.027002 
0.002890	 1134.386536	 381.783461	-198.488788	183.294673	2.026926 
0.002900	 1134.295615	 381.752861	-198.427588	183.325272	2.026850 
0.002910	 1134.204352	 381.722146	-198.366158	183.355988	2.026773 
0.002920	 1134.112745	 381.691315	-198.304497	183.386818	2.026696 
0.002930	 1134.020794	 381.660368	-198.242604	183.417765	2.026619 
0.002940	 1133.928499	 381.629306	-198.180479	183.448827	2.026542 
0.002950	 1133.835858	 381.598127	-198.118121	183.480006	2.026465 
0.002960	 1133.742872	 381.566832	-198.055531	183.511301	2.026387 
0.002970	 1133.649540	 381.535421	-197.992708	183.542712	2.026308 
0.002980	 1133.555860	 381.503893	-197.929652	183.574241	2.026230 
0.002990	 1133.461833	 381.472247	-197.866361	183.605886	2.026151 
0.003000	 1133.367458	 381.440485	-197.802836	183.637649	2.026072 
0.003010	 1133.272734	 381.408605	-197.739077	183.669528	2.025993 
0.003020	 1133.177660	 381.376607	-197.675082	183.701526	2.025913 
0.003030	 1133.082237	 381.344492	-197.610851	183.733641	2.025834 
0.003040	 1132.986462	 381.312259	-197.546384	183.765874	2.025753 
0.003050	 1132.890337	 381.279907	-197.481681	183.798226	2.025673 
0.003060	 1132.793859	 381.247437	-197.416741	183.830696	2.025592 
0.003070	 1132.697029	 381.214849	-197.351564	183.863285	2.025511 
0.003080	 1132.599846	 381.182141	-197.286149	183.895992	2.025430 
0.003090	 1132.502309	 381.149314	-197.220496	183.928819	2.025348 
0.003100	 1132.404417	 381.116368	-197.154604	183.961765	2.025266 
0.003110	 1132.306170	 381.083303	-197.088473	183.994830	2.025184 
0.003120	 1132.207567	 381.050118	-197.022102	184.028016	2.025102 
0.003130	 1132.108608	 381.016812	-196.955492	184.061321	2.025019 
0.003140	 1132.009291	 380.983387	-196.888641	184.094746	2.024936 
0.003150	 1131.909617	 380.949841	-196.821549	184.128292	2.024853 
0.003160	 1131.809584	 380.916175	-196.754216	184.161959	2.024769 
0.003170	 1131.709192	 380.882387	-196.686641	184.195746	2.024685 
0.003180	 1131.608440	 380.848479	-196.618824	184.229655	2.024601 
0.003190	 1131.507328	 380.814449	-196.550764	184.263685	2.024516 
0.003200	 1131.405854	 380.780297	-196.482461	184.297836	2.024431 
0.003210	 1131.304019	 380.746024	-196.413915	184.332109	2.024346 
0.003220	 1131.201821	 380.711629	-196.345125	184.366504	2.024261 
0.003230	 1131.099260	 380.677111	-196.276090	184.401022	2.024175 
0.003240	 1130.996335	 380.642472	-196.206810	184.435662	2.024089 
0.003250	 1130.893045	 380.607709	-196.137284	184.470424	2.024003 
0.003260	 1130.789390	 380.572823	-196.067513	184.505310	2.023916 
0.003270	 1130.685369	 380.537814	-195.997496	184.540319	2.023829 
0.003280	 1130.580981	 380.502682	-195.927231	184.575451	2.023742 
0.003290	 1130.476226	 380.467426	-195.856719	184.610707	2.023654 
0.003300	 1130.371103	 380.432047	-195.785960	184.646087	2.023567 
0.003310	 1130.265611	 380.396543	-195.714952	184.681591	2.023478 
0.003320	 1130.159749	 380.360914	-195.643695	184.717219	2.023390 
0.003330	 1130.053517	 380.325161	-195.572190	184.752972	2.023301 
0.003340	 1129.946914	 380.289284	-195.500434	184.788850	2.023212 
0.003350	 1129.839939	 380.253281	-195.428428	184.824852	2.023123 
0.003360	 1129.732592	 380.217153	-195.356172	184.860981	2.023033 
0.003370	 1129.624872	 380.180899	-195.283664	184.897235	2.022943 
0.003380	 1129.516778	 380.144519	-195.210905	184.933614	2.022853 
0.003390	 1129.408309	 380.108013	-195.137893	184.970120	2.022762 
0.003400	 1129.299464	 380.071381	-195.064629	185.006752	2.022671 
0.003410	 1129.190244	 380.034623	-194.991112	185.043511	2.022580 
0.003420	 1129.080647	 379.997737	-194.917341	185.080396	2.022489 
0.003430	 1128.970672	 379.960724	-194.843316	185.117409	2.022397 
0.003440	 1128.860318	 379.923584	-194.769036	185.154549	2.022305 
0.003450	 1128.749586	 379.886317	-194.694501	185.191816	2.022212 
0.003460	 1128.638474	 379.848921	-194.619710	185.229212	2.022120 
0.003470	 1128.526981	 379.811398	-194.544663	185.266735	2.022027 
0.003480	 1128.415106	 379.773746	-194.469359	185.304387	2.021933 
0.003490	 1128.302850	 379.735966	-194.393798	185.342168	2.021840 
0.003500	 1128.190210	 379.698056	-194.317979	185.380077	2.021746 
0.003510	 1128.077187	 379.660018	-194.241902	185.418116	2.021651 
0.003520	 1127.963779	 379.621850	-194.165566	185.456284	2.021557 
0.003530	 1127.849986	 379.583552	-194.088971	185.494581	2.021462 
0.003540	 1127.735807	 379.545125	-194.012116	185.533009	2.021366 
0.003550	 1127.621241	 379.506567	-193.935001	185.571566	2.021271 
0.003560	 1127.506288	 379.467879	-193.857624	185.610254	2.021175 
0.003570	 1127.390946	 379.429060	-193.779986	185.649073	2.021079 
0.003580	 1127.275215	 379.390110	-193.702087	185.688023	2.020982 
0.003590	 1127.159094	 379.351029	-193.623925	185.727104	2.020885 
0.003600	 1127.042582	 379.311816	-193.545499	185.766317	2.020788 
0.003610	 1126.925679	 379.272472	-193.466810	185.805661	2.020691 
0.003620	 1126.808383	 379.232995	-193.387857	185.845138	2.020593 
0.003630	 1126.690694	 379.193386	-193.308640	185.884747	2.020495 
0.003640	 1126.572611	 379.153645	-193.229157	185.924488	2.020396 
0.003650	 1126.454133	 379.113771	-193.149408	185.964363	2.020298 
0.003660	 1126.335259	 379.073763	-193.069393	186.004370	2.020199 
0.003670	 1126.215989	 379.033622	-192.989111	186.044511	2.020099 
0.003680	 1126.096322	 378.993348	-192.908562	186.084786	2.019999 
0.003690	 1125.976256	 378.952939	-192.827745	186.125194	2.019899 
0.003700	 1125.855792	 378.912396	-192.746659	186.165737	2.019799 
0.003710	 1125.734928	 378.871719	-192.665304	186.206415	2.019698 
0.003720	 1125.613663	 378.830906	-192.583680	186.247227	2.019597 
0.003730	 1125.491997	 378.789959	-192.501785	186.288174	2.019496 
0.003740	 1125.369928	 378.748876	-192.419619	186.329257	2.019394 
0.003750	 1125.247457	 378.707658	-192.337182	186.370475	2.019292 
0.003760	 1125.124581	 378.666303	-192.254474	186.411830	2.019190 
