0.026000	157.942162	-98.032554	760.573208	37.348412	
0.026100	157.942162	-97.979686	760.416123	37.344590	
0.026200	157.942162	-97.926513	760.258130	37.340745	
0.026300	157.942162	-97.873033	760.099227	37.336878	
0.026400	157.942162	-97.819246	759.939409	37.332987	
0.026500	157.942162	-97.765150	759.778675	37.329074	
0.026600	157.942162	-97.710744	759.617020	37.325138	
0.026700	157.942162	-97.656028	759.454442	37.321179	
0.026800	157.942162	-97.601000	759.290939	37.317197	
0.026900	157.942162	-97.545660	759.126506	37.313192	
0.027000	157.942162	-97.490005	758.961141	37.309163	
0.027100	157.942161	-97.434036	758.794840	37.305111	
0.027200	157.942161	-97.377751	758.627601	37.301036	
0.027300	157.942161	-97.321149	758.459420	37.296938	
0.027400	157.942161	-97.264229	758.290295	37.292815	
0.027500	157.942161	-97.206990	758.120221	37.288670	
0.027600	157.942161	-97.149431	757.949197	37.284500	
0.027700	157.942161	-97.091551	757.777218	37.280307	
0.027800	157.942161	-97.033348	757.604282	37.276090	
0.027900	157.942161	-96.974823	757.430385	37.271848	
0.028000	157.942161	-96.915973	757.255525	37.267583	
0.028100	157.942161	-96.856797	757.079698	37.263294	
0.028200	157.942160	-96.797295	756.902900	37.258980	
0.028300	157.942160	-96.737466	756.725130	37.254643	
0.028400	157.942160	-96.677308	756.546382	37.250280	
0.028500	157.942160	-96.616820	756.366656	37.245894	
0.028600	157.942160	-96.556001	756.185946	37.241482	
0.028700	157.942160	-96.494850	756.004250	37.237046	
0.028800	157.942160	-96.433367	755.821564	37.232586	
0.028900	157.942160	-96.371549	755.637886	37.228100	
0.029000	157.942160	-96.309396	755.453211	37.223590	
0.029100	157.942160	-96.246907	755.267538	37.219054	
0.029200	157.942159	-96.184080	755.080862	37.214494	
0.029300	157.942159	-96.120915	754.893180	37.209908	
0.029400	157.942159	-96.057410	754.704489	37.205297	
0.029500	157.942159	-95.993565	754.514786	37.200661	
0.029600	157.942159	-95.929377	754.324067	37.195999	
0.029700	157.942159	-95.864847	754.132329	37.191312	
0.029800	157.942159	-95.799973	753.939569	37.186599	
0.029900	157.942159	-95.734753	753.745783	37.181861	
0.030000	157.942159	-95.669188	753.550969	37.177096	
0.030100	157.942159	-95.603274	753.355122	37.172306	
0.030200	157.942158	-95.537013	753.158239	37.167490	
0.030300	157.942158	-95.470401	752.960317	37.162648	
0.030400	157.942158	-95.403439	752.761353	37.157779	
0.030500	157.942158	-95.336125	752.561343	37.152885	
0.030600	157.942158	-95.268458	752.360284	37.147963	
0.030700	157.942158	-95.200436	752.158173	37.143016	
0.030800	157.942158	-95.132059	751.955006	37.138042	
0.030900	157.942158	-95.063326	751.750780	37.133041	
0.031000	157.942158	-94.994235	751.545490	37.128014	
0.031100	157.942157	-94.924785	751.339135	37.122960	
0.031200	157.942157	-94.854976	751.131711	37.117879	
0.031300	157.942157	-94.784805	750.923214	37.112771	
0.031400	157.942157	-94.714272	750.713640	37.107636	
0.031500	157.942157	-94.643376	750.502987	37.102473	
0.031600	157.942157	-94.572115	750.291250	37.097284	
0.031700	157.942157	-94.500488	750.078427	37.092067	
0.031800	157.942157	-94.428495	749.864514	37.086823	
0.031900	157.942157	-94.356134	749.649508	37.081551	
0.032000	157.942157	-94.283403	749.433405	37.076251	
0.032100	157.942156	-94.210302	749.216201	37.070924	
0.032200	157.942156	-94.136830	748.997894	37.065568	
0.032300	157.942156	-94.062985	748.778479	37.060185	
0.032400	157.942156	-93.988766	748.557954	37.054774	
0.032500	157.942156	-93.914172	748.336315	37.049335	
0.032600	157.942156	-93.839203	748.113558	37.043867	
0.032700	157.942156	-93.763855	747.889680	37.038371	
0.032800	157.942156	-93.688130	747.664677	37.032847	
0.032900	157.942156	-93.612024	747.438546	37.027294	
0.033000	157.942155	-93.535538	747.211284	37.021712	
0.033100	157.942155	-93.458670	746.982887	37.016102	
0.033200	157.942155	-93.381419	746.753351	37.010463	
0.033300	157.942155	-93.303783	746.522673	37.004795	
0.033400	157.942155	-93.225762	746.290849	36.999098	
0.033500	157.942155	-93.147354	746.057877	36.993372	
0.033600	157.942155	-93.068558	745.823752	36.987616	
0.033700	157.942155	-92.989373	745.588471	36.981831	
0.033800	157.942155	-92.909798	745.352030	36.976017	
0.033900	157.942154	-92.829831	745.114426	36.970174	
0.034000	157.942154	-92.749472	744.875656	36.964300	
0.034100	157.942154	-92.668719	744.635716	36.958397	
0.034200	157.942154	-92.587571	744.394602	36.952464	
0.034300	157.942154	-92.506027	744.152311	36.946502	
0.034400	157.942154	-92.424086	743.908840	36.940509	
0.034500	157.942154	-92.341746	743.664184	36.934486	
0.034600	157.942154	-92.259006	743.418341	36.928432	
0.034700	157.942154	-92.175865	743.171306	36.922349	
0.034800	157.942153	-92.092323	742.923077	36.916235	
0.034900	157.942153	-92.008377	742.673650	36.910090	
0.035000	157.942153	-91.924026	742.423021	36.903915	
0.035100	157.942153	-91.839271	742.171186	36.897709	
0.035200	157.942153	-91.754108	741.918143	36.891472	
0.035300	157.942153	-91.668537	741.663888	36.885205	
0.035400	157.942153	-91.582557	741.408417	36.878906	
0.035500	157.942153	-91.496167	741.151727	36.872576	
0.035600	157.942153	-91.409365	740.893813	36.866215	
0.035700	157.942152	-91.322150	740.634674	36.859822	
0.035800	157.942152	-91.234522	740.374304	36.853398	
0.035900	157.942152	-91.146478	740.112702	36.846942	
0.036000	157.942152	-91.058018	739.849862	36.840455	
0.036100	157.942152	-90.969141	739.585782	36.833936	
0.036200	157.942152	-90.879845	739.320459	36.827384	
0.036300	157.942152	-90.790129	739.053888	36.820801	
0.036400	157.942152	-90.699993	738.786066	36.814186	
0.036500	157.942152	-90.609434	738.516989	36.807539	
0.036600	157.942151	-90.518452	738.246655	36.800859	
0.036700	157.942151	-90.427045	737.975060	36.794147	
0.036800	157.942151	-90.335213	737.702200	36.787402	
0.036900	157.942151	-90.242953	737.428071	36.780625	
0.037000	157.942151	-90.150266	737.152671	36.773814	
0.037100	157.942151	-90.057150	736.875996	36.766971	
0.037200	157.942151	-89.963603	736.598041	36.760095	
0.037300	157.942151	-89.869625	736.318805	36.753186	
0.037400	157.942150	-89.775214	736.038283	36.746244	
0.037500	157.942150	-89.680369	735.756473	36.739269	
0.037600	157.942150	-89.585090	735.473369	36.732260	
0.037700	157.942150	-89.489374	735.188970	36.725217	
0.037800	157.942150	-89.393220	734.903271	36.718141	
0.037900	157.942150	-89.296629	734.616270	36.711031	
0.038000	157.942150	-89.199598	734.327963	36.703888	
0.038100	157.942150	-89.102126	734.038346	36.696710	
0.038200	157.942150	-89.004212	733.747416	36.689499	
0.038300	157.942149	-88.905855	733.455169	36.682253	
0.038400	157.942149	-88.807054	733.161603	36.674973	
0.038500	157.942149	-88.707808	732.866714	36.667659	
0.038600	157.942149	-88.608115	732.570498	36.660310	
0.038700	157.942149	-88.507974	732.272952	36.652926	
0.038800	157.942149	-88.407385	731.974074	36.645508	
0.038900	157.942149	-88.306347	731.673858	36.638055	
0.039000	157.942149	-88.204857	731.372303	36.630567	
0.039100	157.942149	-88.102915	731.069405	36.623044	
0.039200	157.942148	-88.000520	730.765160	36.615486	
0.039300	157.942148	-87.897671	730.459565	36.607893	
0.039400	157.942148	-87.794366	730.152617	36.600264	
0.039500	157.942148	-87.690605	729.844313	36.592600	
0.039600	157.942148	-87.586386	729.534650	36.584900	
0.039700	157.942148	-87.481709	729.223623	36.577165	
0.039800	157.942148	-87.376571	728.911231	36.569394	
0.039900	157.942148	-87.270973	728.597469	36.561587	
0.040000	157.942148	-87.164914	728.282334	36.553744	
0.040100	157.942147	-87.058391	727.965824	36.545865	
0.040200	157.942147	-86.951404	727.647935	36.537949	
0.040300	157.942147	-86.843951	727.328664	36.529997	
0.040400	157.942147	-86.736033	727.008008	36.522009	
0.040500	157.942147	-86.627647	726.685963	36.513984	
0.040600	157.942147	-86.518793	726.362527	36.505923	
0.040700	157.942147	-86.409470	726.037696	36.497825	
0.040800	157.942147	-86.299676	725.711468	36.489689	
0.040900	157.942147	-86.189411	725.383839	36.481517	
0.041000	157.942146	-86.078674	725.054806	36.473308	
0.041100	157.942146	-85.967463	724.724366	36.465061	
0.041200	157.942146	-85.855777	724.392517	36.456778	
0.041300	157.942146	-85.743616	724.059254	36.448456	
0.041400	157.942146	-85.630979	723.724576	36.440098	
0.041500	157.942146	-85.517864	723.388478	36.431701	
0.041600	157.942146	-85.404270	723.050959	36.423267	
0.041700	157.942146	-85.290197	722.712016	36.414795	
0.041800	157.942146	-85.175643	722.371645	36.406285	
0.041900	157.942145	-85.060608	722.029843	36.397737	
0.042000	157.942145	-84.945091	721.686608	36.389150	
0.042100	157.942145	-84.829090	721.341936	36.380526	
0.042200	157.942145	-84.712605	720.995826	36.371862	
0.042300	157.942145	-84.595635	720.648274	36.363161	
0.042400	157.942145	-84.478178	720.299277	36.354421	
0.042500	157.942145	-84.360235	719.948833	36.345642	
0.042600	157.942145	-84.241803	719.596939	36.336824	
0.042700	157.942145	-84.122882	719.243592	36.327967	
0.042800	157.942144	-84.003472	718.888789	36.319071	
0.042900	157.942144	-83.883571	718.532529	36.310136	
0.043000	157.942144	-83.763178	718.174807	36.301162	
0.043100	157.942144	-83.642293	717.815623	36.292148	
0.043200	157.942144	-83.520914	717.454972	36.283095	
0.043300	157.942144	-83.399041	717.092853	36.274002	
0.043400	157.942144	-83.276673	716.729263	36.264869	
0.043500	157.942144	-83.153809	716.364199	36.255697	
0.043600	157.942144	-83.030449	715.997659	36.246485	
0.043700	157.942144	-82.906590	715.629641	36.237233	
0.043800	157.942143	-82.782234	715.260142	36.227940	
0.043900	157.942143	-82.657378	714.889160	36.218608	
0.044000	157.942143	-82.532022	714.516692	36.209235	
0.044100	157.942143	-82.406165	714.142736	36.199821	
0.044200	157.942143	-82.279807	713.767290	36.190367	
0.044300	157.942143	-82.152947	713.390352	36.180873	
0.044400	157.942143	-82.025583	713.011919	36.171337	
0.044500	157.942143	-81.897716	712.631989	36.161761	
0.044600	157.942143	-81.769345	712.250560	36.152144	
0.044700	157.942143	-81.640468	711.867630	36.142486	
0.044800	157.942142	-81.511085	711.483197	36.132786	
0.044900	157.942142	-81.381195	711.097258	36.123045	
0.045000	157.942142	-81.250798	710.709812	36.113263	
0.045100	157.942142	-81.119894	710.320857	36.103440	
0.045200	157.942142	-80.988480	709.930390	36.093575	
0.045300	157.942142	-80.856558	709.538411	36.083668	
0.045400	157.942142	-80.724125	709.144916	36.073720	
0.045500	157.942142	-80.591182	708.749904	36.063729	
0.045600	157.942142	-80.457728	708.353374	36.053697	
0.045700	157.942142	-80.323762	707.955324	36.043622	
0.045800	157.942142	-80.189284	707.555751	36.033506	
0.045900	157.942141	-80.054293	707.154654	36.023347	
0.046000	157.942141	-79.918789	706.752032	36.013146	
0.046100	157.942141	-79.782771	706.347883	36.002902	
0.046200	157.942141	-79.646238	705.942205	35.992616	
0.046300	157.942141	-79.509190	705.534998	35.982287	
0.046400	157.942141	-79.371627	705.126258	35.971916	
0.046500	157.942141	-79.233548	704.715986	35.961501	
0.046600	157.942141	-79.094952	704.304179	35.951044	
0.046700	157.942141	-78.955840	703.890837	35.940544	
0.046800	157.942141	-78.816210	703.475958	35.930001	
0.046900	157.942141	-78.676063	703.059540	35.919414	
0.047000	157.942141	-78.535397	702.641583	35.908784	
0.047100	157.942140	-78.394214	702.222085	35.898111	
0.047200	157.942140	-78.252511	701.801046	35.887394	
0.047300	157.942140	-78.110289	701.378464	35.876634	
0.047400	157.942140	-77.967547	700.954339	35.865830	
0.047500	157.942140	-77.824286	700.528669	35.854982	
0.047600	157.942140	-77.680504	700.101453	35.844091	
0.047700	157.942140	-77.536202	699.672691	35.833155	
0.047800	157.942140	-77.391380	699.242381	35.822176	
0.047900	157.942140	-77.246036	698.810524	35.811153	
0.048000	157.942140	-77.100171	698.377119	35.800085	
0.048100	157.942140	-76.953785	697.942164	35.788973	
0.048200	157.942140	-76.806877	697.505659	35.777817	
0.048300	157.942140	-76.659448	697.067604	35.766617	
0.048400	157.942140	-76.511496	696.627998	35.755372	
0.048500	157.942139	-76.363023	696.186841	35.744082	
0.048600	157.942139	-76.214027	695.744132	35.732748	
0.048700	157.942139	-76.064509	695.299871	35.721369	
0.048800	157.942139	-75.914468	694.854059	35.709945	
0.048900	157.942139	-75.763906	694.406694	35.698477	
0.049000	157.942139	-75.612820	693.957777	35.686963	
0.049100	157.942139	-75.461213	693.507307	35.675405	
0.049200	157.942139	-75.309082	693.055285	35.663801	
0.049300	157.942139	-75.156430	692.601711	35.652153	
0.049400	157.942139	-75.003255	692.146585	35.640459	
0.049500	157.942139	-74.849557	691.689906	35.628719	
0.049600	157.942139	-74.695338	691.231676	35.616935	
0.049700	157.942139	-74.540596	690.771894	35.605105	
0.049800	157.942139	-74.385332	690.310561	35.593229	
0.049900	157.942139	-74.229547	689.847678	35.581308	
0.050000	157.942139	-74.073239	689.383245	35.569341	
0.050100	157.942139	-73.916411	688.917262	35.557329	
0.050200	157.942139	-73.759060	688.449731	35.545271	
0.050300	157.942139	-73.601189	687.980651	35.533167	
0.050400	157.942139	-73.442798	687.510024	35.521017	
0.050500	157.942139	-73.283885	687.037851	35.508822	
0.050600	157.942138	-73.124453	686.564132	35.496580	
0.050700	157.942138	-72.964501	686.088869	35.484292	
0.050800	157.942138	-72.804029	685.612063	35.471958	
0.050900	157.942138	-72.643039	685.133714	35.459578	
0.051000	157.942138	-72.481530	684.653825	35.447152	
0.051100	157.942138	-72.319502	684.172396	35.434680	
0.051200	157.942138	-72.156957	683.689428	35.422161	
0.051300	157.942138	-71.993895	683.204924	35.409596	
0.051400	157.942138	-71.830316	682.718885	35.396985	
0.051500	157.942138	-71.666221	682.231312	35.384327	
0.051600	157.942138	-71.501610	681.742207	35.371623	
0.051700	157.942138	-71.336485	681.251572	35.358872	
0.051800	157.942138	-71.170844	680.759408	35.346075	
